Id,Prediction
574,0.116232539683
575,0.157596031746
576,0.958645238095
577,0.9986
578,0.289919047619
579,0.923066666667
580,1.0
581,0.237280952381
582,0.993
583,0.0911285714286
584,0.0547642857143
585,0.0453416666667
586,0.991333333333
587,1.0
588,0.0395738095238
589,0.75770952381
590,0.984333333333
591,0.993533333333
592,0.724295238095
593,0.970430952381
594,0.787770238095
595,0.957016666667
596,0.999166666667
597,1.0
598,0.88790952381
599,0.993466666667
600,0.768847619048
601,0.0186166666667
602,0.350711111111
603,0.9182
604,0.958266666667
605,0.44585952381
606,0.265466666667
607,0.107408333333
608,0.894266666667
609,1.0
610,0.98845
611,0.934304761905
612,0.99625
613,0.949433333333
614,0.9783
615,0.99975
616,0.974516666667
617,0.81545
618,0.0417738095238
619,0.99005
620,1.0
621,0.997166666667
622,0.488533333333
623,0.06845
624,0.27865952381
625,0.89375
626,0.999
627,0.795916666667
628,0.536929761905
629,0.979233333333
630,0.9995
631,0.829919047619
632,0.99975
633,0.997433333333
634,0.0298071428571
635,0.948430952381
636,0.96375
637,0.172295238095
638,0.9421
639,0.96595
640,0.828785714286
641,0.282548809524
642,0.832008333333
643,0.11665
644,0.00970555555556
645,0.983683333333
646,0.957785714286
647,1.0
648,0.940027380952
649,0.957883333333
650,0.986071428571
651,0.99425
652,0.140416666667
653,0.9715
654,0.0547595238095
655,0.117341666667
656,0.568195238095
657,0.9458
658,0.988166666667
659,0.724683333333
660,0.957933333333
661,0.114880952381
662,0.127469047619
663,0.991914285714
664,1.0
665,0.0314333333333
666,0.0434
667,0.952766666667
668,0.422701587302
669,0.64478015873
670,0.0857785714286
671,0.69525
672,0.993033333333
673,0.114119047619
674,0.826233333333
675,0.762302380952
676,0.196566666667
677,0.9985
678,0.958057142857
679,0.988333333333
680,0.801666666667
681,0.050569047619
682,0.997
683,0.92755
684,0.990428571429
685,0.991
686,0.562247619048
687,0.776766666667
688,0.360008333333
689,0.908733333333
690,0.0994833333333
691,0.995333333333
692,0.9164
693,1.0
694,0.990666666667
695,0.863264285714
696,0.0349
697,0.142433333333
698,0.906097619048
699,0.732777380952
700,0.995
701,0.9908
702,0.999
703,0.172880952381
704,0.32880952381
705,0.994004761905
706,0.199097619048
707,0.996416666667
708,0.682954761905
709,0.882683333333
710,0.413058333333
711,0.816428571429
712,0.973683333333
713,0.0264222222222
714,0.943433333333
715,0.732623809524
716,0.997833333333
717,0.977966666667
718,0.987678571429
719,0.992333333333
720,0.512701587302
721,0.551419047619
722,0.92769047619
723,0.188733333333
724,0.979866666667
725,0.8631
726,0.860545238095
727,0.192083333333
728,0.873069047619
729,0.892961904762
730,0.708617063492
731,0.95215
732,0.977416666667
733,0.957178571429
734,0.80045
735,0.994533333333
736,0.133283333333
737,0.995
738,0.782797619048
739,0.9995
740,0.966228571429
741,0.984766666667
742,0.97975
743,0.359675
744,0.999333333333
745,0.843444047619
746,0.925123809524
747,0.913125
748,0.99325
749,0.9784
750,0.972583333333
751,0.992833333333
752,0.514021428571
753,0.995916666667
754,0.992466666667
755,0.463235714286
756,0.992761904762
757,0.996916666667
758,0.9624
759,0.441171428571
760,0.1781
761,0.93510952381
762,0.282561904762
763,0.4093
764,0.956883333333
765,0.99095
766,0.160158333333
767,0.917261904762
768,0.192591666667
769,0.97765
770,0.691471428571
771,0.074730952381
772,0.927383333333
773,0.89150952381
774,0.883667857143
775,0.261661904762
776,0.973283333333
777,0.85640952381
778,0.953083333333
779,0.0944833333333
780,0.997016666667
781,0.524917460317
782,0.373246428571
783,0.996166666667
784,0.995583333333
785,0.986241666667
786,0.9916
787,0.998
788,0.0724738095238
789,0.982666666667
790,0.919680952381
791,0.947316666667
792,0.705219047619
793,0.980604761905
794,0.216045238095
795,0.131335714286
796,0.99285
797,0.519542857143
798,0.851116666667
799,0.94965
800,0.307072222222
801,0.290161904762
802,0.322685714286
803,0.181835714286
804,0.702283333333
805,0.79775
806,0.0161666666667
807,0.95475
808,0.997166666667
809,0.991683333333
810,0.194211904762
811,0.960366666667
812,0.99705
813,1.0
814,0.57529047619
815,0.062980952381
816,0.969583333333
817,0.0691738095238
818,0.995333333333
819,0.999
820,0.989466666667
821,0.995083333333
822,0.0902666666667
823,0.964016666667
824,0.99925
825,0.940516666667
826,0.445
827,0.169530952381
828,0.342133333333
829,0.914273809524
830,0.07895
831,0.982416666667
832,0.786110714286
833,0.170579761905
834,0.826519047619
835,0.191416666667
836,0.18470952381
837,0.346152380952
838,0.0826619047619
839,0.994833333333
840,0.977178571429
841,0.990916666667
842,0.697135714286
843,0.972116666667
844,0.970566666667
845,0.99115
846,0.991030952381
847,0.0320833333333
848,1.0
849,0.983783333333
850,0.868783333333
851,0.999
852,0.0529333333333
853,0.999166666667
854,0.985
855,0.911871428571
856,0.964983333333
857,0.960995238095
858,0.999666666667
859,0.9905
860,0.121295238095
861,0.0934821428571
862,1.0
863,0.18905
864,0.490414285714
865,0.133081746032
866,0.937566666667
867,0.128245238095
868,0.977992857143
869,0.972833333333
870,0.909166666667
871,0.518983333333
872,0.993533333333
873,0.996916666667
874,0.95955
875,0.970678571429
876,0.996166666667
877,0.943116666667
878,0.962233333333
879,0.891176190476
880,0.790092857143
881,0.9046
882,0.9985
883,0.919233333333
884,0.960595238095
885,1.0
886,0.101853968254
887,0.968176190476
888,0.993657142857
889,0.984666666667
890,0.99775
891,0.509476190476
892,0.96725
893,0.898252380952
894,0.07055
895,0.922314285714
896,0.907141666667
897,0.911266666667
898,0.39085952381
899,0.98725
900,0.0348333333333
901,0.156538095238
902,0.9281
903,0.980011904762
