Id,Prediction
493,1.0
494,1.0
495,0.233951607537
496,1.0
497,1.0
498,0.317216200977
499,1.0
500,1.0
501,1.0
502,0.928067291331
503,0.324442887425
504,0.518347029873
505,0.153024390791
506,0.750242441947
507,0.92991081795
508,0.926298982045
509,1.0
510,1.0
511,0.091999086302
512,0.849071281395
513,0.0
514,0.536552060926
515,1.0
516,1.0
517,0.434176673018
518,0.832617654794
519,0.866018428152
520,0.763532040383
521,1.0
522,1.0
523,0.0609698642588
524,1.0
525,1.0
526,1.0
527,0.377461167194
528,0.838571568875
529,1.0
530,1.0
531,0.915957800758
532,1.0
533,0.931115371438
534,0.0
535,1.0
536,1.0
537,0.0664294496936
538,1.0
539,1.0
540,0.772887312686
541,0.552876386488
542,0.254425923252
543,1.0
544,1.0
545,0.0
546,1.0
547,1.0
548,1.0
549,1.0
550,0.0723911377271
551,1.0
552,1.0
553,0.919542071249
554,0.623030188041
555,0.0
556,1.0
557,1.0
558,0.929318930074
559,1.0
560,1.0
561,0.0675984388498
562,0.822371455213
563,1.0
564,1.0
565,1.0
566,0.92780373701
567,1.0
568,1.0
569,0.459633671787
570,0.0
571,0.0615448967196
572,1.0
573,1.0
574,0.161857174032
575,0.0
576,0.924325421573
577,1.0
578,0.371867319202
579,0.833634066079
580,1.0
581,0.21689646833
582,1.0
583,0.149055077478
584,0.0711100917024
585,0.0
586,1.0
587,1.0
588,0.0
589,0.539785940185
590,1.0
591,1.0
592,0.70279430405
593,1.0
594,0.782287541722
595,1.0
596,1.0
597,1.0
598,1.0
599,1.0
600,0.922756899624
601,0.0768267829609
602,0.383216142049
603,1.0
604,0.919025449867
605,0.312896829151
606,0.300385212808
607,0.073548053529
608,1.0
609,1.0
610,1.0
611,0.845757210806
612,1.0
613,1.0
614,1.0
615,1.0
616,1.0
617,1.0
618,0.0
619,1.0
620,1.0
621,1.0
622,0.297837615547
623,0.0
624,0.303363826879
625,1.0
626,1.0
627,0.519121943207
628,0.828521926928
629,1.0
630,1.0
631,0.760075937849
632,1.0
633,1.0
634,0.0
635,1.0
636,0.845567340631
637,0.0
638,1.0
639,0.924177039515
640,0.925931948504
641,0.147343903304
642,1.0
643,0.0
644,0.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,0.0
653,1.0
654,0.0
655,0.0737276753696
656,0.760623717107
657,1.0
658,1.0
659,0.859769012882
660,1.0
661,0.0
662,0.131442560245
663,1.0
664,1.0
665,0.0708690163199
666,0.0
667,0.931373321595
668,0.253111004783
669,0.683321110182
670,0.0723171295046
671,0.925940406041
672,1.0
673,0.146043467723
674,1.0
675,0.858478176308
676,0.149300491937
677,1.0
678,0.924425618844
679,1.0
680,1.0
681,0.0
682,1.0
683,1.0
684,1.0
685,1.0
686,0.599072276462
687,0.608575848996
688,0.232848038011
689,0.756349978765
690,0.215104983189
691,1.0
692,1.0
693,1.0
694,0.911831292976
695,0.69326020074
696,0.0
697,0.0670154378067
698,0.92489661406
699,0.660504355059
700,1.0
701,1.0
702,1.0
703,0.0700218458106
704,0.232923464097
705,1.0
706,0.30320547174
707,1.0
708,0.839904463121
709,0.834823946106
710,0.351891071293
711,0.783560347486
712,1.0
713,0.0737943526864
714,0.851192150607
715,0.795272443696
716,1.0
717,1.0
718,1.0
719,1.0
720,0.516212521314
721,0.461764821921
722,0.825505071146
723,0.0
724,1.0
725,0.845055527693
726,0.78342747175
727,0.28284601088
728,0.842351708387
729,0.603184288316
730,0.922608344907
731,1.0
732,1.0
733,1.0
734,1.0
735,1.0
736,0.0735365729223
737,1.0
738,0.66713952952
739,1.0
740,0.92971710186
741,0.925873887214
742,1.0
743,0.484827701529
744,1.0
745,0.921193609053
746,0.928348319126
747,0.848146109411
748,1.0
749,1.0
750,0.934505212442
751,1.0
752,0.301185930931
753,1.0
754,1.0
755,0.687993642388
756,1.0
757,1.0
758,0.914776353482
759,0.366418065615
760,0.0
761,1.0
762,0.144646552426
763,0.443133529227
764,1.0
765,1.0
766,0.068844364659
767,1.0
768,0.307572718764
769,1.0
770,0.686707754085
771,0.0666814123651
772,1.0
773,1.0
774,1.0
775,0.149200008971
776,1.0
777,0.778760806329
778,1.0
779,0.0
780,1.0
781,0.76289633304
782,0.589044534075
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,0.0
789,1.0
790,0.928094392485
791,1.0
792,0.624856715662
793,1.0
794,0.302926020254
795,0.289290091543
796,1.0
797,0.309773717394
798,1.0
799,0.929010803444
800,0.308188401607
801,0.0789104715866
802,0.372571039951
803,0.232749892096
804,0.920312103763
805,0.844719760756
806,0.0
807,1.0
808,1.0
809,0.929648979989
810,0.155041892553
811,1.0
812,1.0
813,1.0
814,0.772469478076
815,0.0
816,1.0
817,0.0
818,1.0
819,1.0
820,1.0
821,1.0
822,0.216456771314
823,0.863472892316
824,1.0
825,0.922641029724
826,0.389907080527
827,0.235617075792
828,0.450343409306
829,1.0
830,0.0789784260813
831,1.0
832,0.782815665942
833,0.156518869229
834,0.663281759547
835,0.284369586236
836,0.0639112446397
837,0.319486772867
838,0.0741515254895
839,1.0
840,1.0
841,1.0
842,0.694473766688
843,1.0
844,1.0
845,1.0
846,1.0
847,0.0
848,1.0
849,1.0
850,0.69450117937
851,1.0
852,0.0
853,1.0
854,1.0
855,0.836209560897
856,0.919269203477
857,0.918676837086
858,1.0
859,1.0
860,0.0
861,0.0
862,1.0
863,0.144822902861
864,0.557194781407
865,0.235573786839
866,0.855713705998
867,0.0685575042086
868,0.850835230135
869,1.0
870,0.836706521144
871,0.581875002632
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,1.0
878,0.924638557657
879,0.917952392527
880,0.834471096676
881,0.925082282313
882,1.0
883,0.926564185188
884,0.903531538505
885,1.0
886,0.0
887,1.0
888,1.0
889,1.0
890,1.0
891,0.595193599307
892,1.0
893,0.794922321093
894,0.0
895,1.0
896,0.858222524602
897,1.0
898,0.452195413462
899,1.0
900,0.0
901,0.0
902,0.916009124028
903,1.0
