Id,Prediction
424,0.178631664779
425,0.905159484826
426,0.05180049475
427,0.0519650965396
428,1.0
429,0.567299746367
430,0.84635177236
431,1.0
432,0.098175568156
433,1.0
434,0.947387690742
435,1.0
436,0.94525662278
437,1.0
438,0.644590444881
439,1.0
440,0.878456529731
441,0.0946892018584
442,0.84636811547
443,0.894562935405
444,1.0
445,0.733654888736
446,1.0
447,0.959507526864
448,0.145810326194
449,1.0
450,0.950615316855
451,0.112610136384
452,0.953627469309
453,0.0503226843617
454,0.44574434054
455,1.0
456,0.300012734069
457,0.450649803826
458,1.0
459,0.247437743063
460,0.092138129029
461,0.0491038335968
462,0.853803853595
463,1.0
464,0.570954872794
465,0.533185104414
466,0.0954211265243
467,0.93807132766
468,1.0
469,0.14371092879
470,1.0
471,0.949489420875
472,0.740095827985
473,0.946627441224
474,0.199499092961
475,1.0
476,0.95174565476
477,0.0455705431643
478,1.0
479,1.0
480,0.578472914579
481,1.0
482,0.952376273814
483,1.0
484,0.939363281677
485,0.154155693046
486,1.0
487,0.794860159359
488,0.323145405664
489,0.943660135655
490,0.458635888759
491,1.0
492,0.525801846071
493,1.0
494,0.850410003113
495,0.166258085404
496,1.0
497,1.0
498,0.174618843535
499,1.0
500,1.0
501,1.0
502,0.90077182221
503,0.321768876538
504,0.46275793161
505,0.152992814363
506,0.775742915529
507,1.0
508,0.946153209034
509,1.0
510,1.0
511,0.0716810482871
512,0.845007923771
513,0.0
514,0.530864394489
515,1.0
516,1.0
517,0.456303882467
518,0.880661448171
519,0.85190480825
520,0.780813302655
521,1.0
522,0.90488479583
523,0.0459152020379
524,1.0
525,1.0
526,0.953666016652
527,0.458518492948
528,0.833364241383
529,0.952457240136
530,1.0
531,0.942326750425
532,0.903165037897
533,0.75551147434
534,0.0
535,0.952547455487
536,1.0
537,0.0483226418133
538,1.0
539,1.0
540,0.638730853213
541,0.484264347665
542,0.182701177375
543,1.0
544,1.0
545,0.0
546,1.0
547,0.951098359145
548,1.0
549,1.0
550,0.0519934189707
551,1.0
552,1.0
553,0.891532294377
554,0.675346091283
555,0.0
556,1.0
557,1.0
558,0.948210828464
559,1.0
560,1.0
561,0.144043434109
562,0.871038523792
563,1.0
564,1.0
565,1.0
566,0.948133078883
567,1.0
568,0.948266904923
569,0.37160689186
570,0.0
571,0.178754722476
572,1.0
573,1.0
574,0.163651712933
575,0.0
576,0.896919065906
577,1.0
578,0.260262824631
579,0.883365915704
580,1.0
581,0.15172664478
582,1.0
583,0.15720039128
584,0.0516282386849
585,0.0
586,1.0
587,1.0
588,0.0
589,0.680410985389
590,1.0
591,1.0
592,0.690705397681
593,1.0
594,0.79353051586
595,1.0
596,1.0
597,1.0
598,1.0
599,1.0
600,0.849927385951
601,0.0554535951244
602,0.369238853289
603,0.95382765924
604,0.89524256921
605,0.221477133458
606,0.460820921853
607,0.0532834728408
608,0.948636289667
609,1.0
610,1.0
611,0.74345507746
612,1.0
613,1.0
614,1.0
615,1.0
616,1.0
617,1.0
618,0.136821794231
619,1.0
620,1.0
621,1.0
622,0.452244676789
623,0.0
624,0.312636017004
625,1.0
626,1.0
627,0.61897131296
628,0.779965762084
629,1.0
630,1.0
631,0.732694501363
632,1.0
633,1.0
634,0.0
635,1.0
636,0.890727015702
637,0.191759255125
638,1.0
639,0.89817086362
640,0.946869300407
641,0.157629785468
642,0.952815675397
643,0.142443460723
644,0.0
645,1.0
646,1.0
647,1.0
648,0.950911685035
649,1.0
650,1.0
651,1.0
652,0.0484919574561
653,1.0
654,0.0
655,0.102302893975
656,0.727346067135
657,1.0
658,1.0
659,0.89720439022
660,1.0
661,0.138400782854
662,0.0924470713009
663,1.0
664,1.0
665,0.0
666,0.0488080829425
667,0.950869769934
668,0.36543499471
669,0.646683783753
670,0.0
671,0.949544424835
672,1.0
673,0.105078148061
674,0.899183463443
675,0.749693507312
676,0.300288094502
677,1.0
678,0.951496716853
679,1.0
680,0.851617340285
681,0.0470735418765
682,1.0
683,1.0
684,1.0
685,1.0
686,0.627687669317
687,0.673009949469
688,0.254342209269
689,0.882195611898
690,0.200133968966
691,1.0
692,0.951107958768
693,1.0
694,0.939023065486
695,0.686750103499
696,0.0
697,0.0944706095572
698,0.895701614687
699,0.658264179498
700,1.0
701,1.0
702,1.0
703,0.184430380776
704,0.256966260804
705,1.0
706,0.264546434528
707,1.0
708,0.79213785814
709,0.835927026411
710,0.437389191161
711,0.746556809054
712,1.0
713,0.0542110065727
714,0.898592392558
715,0.765537630666
716,1.0
717,1.0
718,1.0
719,1.0
720,0.627502263515
721,0.483502203663
722,0.87815324058
723,0.0498163664948
724,1.0
725,0.894296894661
726,0.79415789437
727,0.292857675639
728,0.88671159573
729,0.722965255478
730,0.793336874838
731,0.952652600352
732,1.0
733,1.0
734,1.0
735,1.0
736,0.100838682139
737,1.0
738,0.620187779073
739,1.0
740,0.949233728276
741,0.946950066388
742,1.0
743,0.490727939333
744,1.0
745,0.943463673303
746,0.949943500026
747,0.794594301735
748,1.0
749,1.0
750,0.908016688324
751,1.0
752,0.448510698462
753,1.0
754,1.0
755,0.539351515548
756,1.0
757,1.0
758,0.938368783784
759,0.451867614102
760,0.0
761,1.0
762,0.202729332537
763,0.457656308071
764,1.0
765,1.0
766,0.0951327457048
767,1.0
768,0.212630291929
769,1.0
770,0.733377116009
771,0.0946617588525
772,1.0
773,0.894196467971
774,0.953316813803
775,0.155670067335
776,1.0
777,0.8472896295
778,1.0
779,0.0945491794913
780,0.947886516286
781,0.687238667852
782,0.51354687641
783,1.0
784,1.0
785,0.953650310859
786,1.0
787,1.0
788,0.0438922678877
789,1.0
790,0.946422209342
791,1.0
792,0.73262154
793,1.0
794,0.26247206527
795,0.247885455156
796,1.0
797,0.412588017508
798,1.0
799,0.952508005165
800,0.256410146943
801,0.199669009649
802,0.362734291488
803,0.357412776439
804,0.842845326355
805,0.738852354669
806,0.0
807,1.0
808,1.0
809,0.950352191785
810,0.154569826333
811,0.951736457093
812,1.0
813,1.0
814,0.644569035185
815,0.0948344300653
816,1.0
817,0.0
818,1.0
819,1.0
820,1.0
821,1.0
822,0.248635549612
823,0.899468046796
824,1.0
825,0.944359663764
826,0.415146556337
827,0.106001317847
828,0.410369917204
829,0.951892795594
830,0.0562581691957
831,1.0
832,0.798359396661
833,0.111488475459
834,0.703989566824
835,0.242035146039
836,0.0483753663794
837,0.369523624309
838,0.0990700493523
839,1.0
840,1.0
841,1.0
842,0.739351836296
843,1.0
844,1.0
845,1.0
846,1.0
847,0.0
848,1.0
849,0.94963863547
850,0.739973500014
851,1.0
852,0.0
853,1.0
854,1.0
855,0.835070105219
856,0.944318122677
857,0.843123759242
858,1.0
859,1.0
860,0.0
861,0.0477210872047
862,1.0
863,0.154477333125
864,0.598537129916
865,0.114936317338
866,0.847067982361
867,0.0495831806576
868,0.893596043182
869,1.0
870,0.883590027955
871,0.564484489717
872,1.0
873,1.0
874,0.951928932656
875,1.0
876,1.0
877,1.0
878,0.898367759409
879,0.942038241685
880,0.882805215793
881,0.948123491085
882,1.0
883,0.945739652275
884,0.888163196137
885,1.0
886,0.0
887,0.952738936266
888,1.0
889,1.0
890,1.0
891,0.65846410102
892,0.948188764523
893,0.800796819327
894,0.0490248425743
895,0.951708778652
896,0.899384886615
897,1.0
898,0.511788898516
899,1.0
900,0.0
901,0.0
902,0.886185160013
903,1.0
