Id,Prediction
438,0.651299209834
439,1.0
440,0.809283369164
441,0.079182550888
442,0.907532944076
443,0.914268456258
444,1.0
445,0.550645346497
446,1.0
447,1.0
448,0.0796785847574
449,1.0
450,1.0
451,0.18256999322
452,1.0
453,0.0
454,0.335914472236
455,1.0
456,0.259570863472
457,0.656274159265
458,1.0
459,0.24193158942
460,0.0907222611952
461,0.0
462,0.817987205155
463,1.0
464,0.615196698938
465,0.632272603309
466,0.0
467,0.902053988064
468,1.0
469,0.175392936768
470,1.0
471,0.828416883716
472,0.807076172317
473,0.914322402576
474,0.0909538780129
475,1.0
476,0.924840878364
477,0.0784014424275
478,1.0
479,1.0
480,0.555493774613
481,1.0
482,1.0
483,1.0
484,0.90236386159
485,0.0989709166515
486,1.0
487,0.819600484089
488,0.364262528373
489,0.911266218517
490,0.437250111915
491,1.0
492,0.551155002576
493,1.0
494,1.0
495,0.272196882246
496,1.0
497,1.0
498,0.286871851218
499,1.0
500,1.0
501,1.0
502,0.915861785755
503,0.372670177476
504,0.353660163168
505,0.182617960101
506,0.7159364508
507,1.0
508,0.911551078133
509,1.0
510,1.0
511,0.106718888425
512,0.824589151974
513,0.0
514,0.728920420351
515,1.0
516,1.0
517,0.347499677811
518,0.811956068084
519,0.921155123769
520,0.722082163701
521,1.0
522,1.0
523,0.0
524,1.0
525,1.0
526,1.0
527,0.356848748087
528,0.811432812009
529,1.0
530,1.0
531,0.904101764629
532,1.0
533,0.836663001112
534,0.0
535,1.0
536,1.0
537,0.0
538,1.0
539,1.0
540,0.733994019252
541,0.556417034991
542,0.219870041113
543,1.0
544,1.0
545,0.0
546,1.0
547,1.0
548,1.0
549,1.0
550,0.0834522327076
551,1.0
552,1.0
553,0.905271568989
554,0.636237091006
555,0.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,0.0
562,0.803514134558
563,1.0
564,1.0
565,1.0
566,1.0
567,1.0
568,1.0
569,0.539512066717
570,0.0
571,0.0
572,1.0
573,1.0
574,0.18855606498
575,0.0
576,0.911347190501
577,1.0
578,0.265483591663
579,0.810468519558
580,1.0
581,0.170738249812
582,1.0
583,0.254334262135
584,0.0797435174877
585,0.0
586,1.0
587,1.0
588,0.0
589,0.545102556298
590,1.0
591,1.0
592,0.653891025065
593,1.0
594,0.828319175345
595,1.0
596,1.0
597,1.0
598,1.0
599,1.0
600,0.913130677461
601,0.0903115426473
602,0.368209308027
603,1.0
604,0.906050664727
605,0.285766529194
606,0.351847108105
607,0.0878239698573
608,1.0
609,1.0
610,1.0
611,0.818868218616
612,1.0
613,1.0
614,1.0
615,1.0
616,1.0
617,1.0
618,0.0
619,1.0
620,1.0
621,1.0
622,0.269177593902
623,0.0
624,0.270218870376
625,1.0
626,1.0
627,0.448079513673
628,0.728090866456
629,1.0
630,1.0
631,0.806807371258
632,1.0
633,1.0
634,0.0
635,1.0
636,0.820470882082
637,0.0
638,1.0
639,0.912708732523
640,0.911623406596
641,0.176753108371
642,1.0
643,0.0790748983871
644,0.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,0.0785977304214
653,1.0
654,0.0
655,0.0860937561914
656,0.723080554801
657,1.0
658,1.0
659,0.83405124974
660,1.0
661,0.0
662,0.145071986556
663,1.0
664,1.0
665,0.08561715645
666,0.0
667,0.921201390678
668,0.291956681157
669,0.63250321974
670,0.0832310989804
671,1.0
672,1.0
673,0.16626186915
674,1.0
675,0.743171596926
676,0.174625301324
677,1.0
678,0.910742401873
679,1.0
680,1.0
681,0.0
682,1.0
683,1.0
684,1.0
685,1.0
686,0.533159840131
687,0.547495727327
688,0.266725224305
689,0.713430221935
690,0.16966832753
691,1.0
692,1.0
693,1.0
694,0.901797993415
695,0.728816569565
696,0.0
697,0.0
698,0.907594922458
699,0.605978483914
700,1.0
701,1.0
702,1.0
703,0.0800553981414
704,0.267215774725
705,1.0
706,0.269597546037
707,1.0
708,0.815774582618
709,0.81005592698
710,0.334636536611
711,0.747190776139
712,1.0
713,0.0876800787345
714,1.0
715,0.771910685534
716,1.0
717,1.0
718,1.0
719,1.0
720,0.446616845612
721,0.456887753413
722,0.800594785041
723,0.0
724,1.0
725,0.819806448005
726,0.82482216094
727,0.166912587597
728,0.81499109861
729,0.623658304038
730,0.911244118784
731,1.0
732,1.0
733,1.0
734,1.0
735,1.0
736,0.0
737,1.0
738,0.61898260894
739,1.0
740,1.0
741,0.913592847998
742,1.0
743,0.404257801712
744,1.0
745,0.907841272562
746,0.916355954875
747,0.826536225629
748,1.0
749,1.0
750,0.925706815464
751,1.0
752,0.264420978675
753,1.0
754,1.0
755,0.642318335773
756,1.0
757,1.0
758,0.902682146766
759,0.348713143095
760,0.0
761,1.0
762,0.17149032301
763,0.434332787704
764,1.0
765,1.0
766,0.0809293437214
767,1.0
768,0.352585453675
769,1.0
770,0.634720185757
771,0.0785458126523
772,1.0
773,0.913992653553
774,1.0
775,0.175215321671
776,1.0
777,0.819113705868
778,1.0
779,0.0
780,1.0
781,0.714561193424
782,0.520349880303
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,0.0
789,1.0
790,0.917431214792
791,1.0
792,0.566262328036
793,1.0
794,0.35493589695
795,0.251412091792
796,1.0
797,0.358851066497
798,1.0
799,1.0
800,0.269152076288
801,0.0924202799462
802,0.280846646855
803,0.18874419096
804,0.907702794188
805,0.733813987423
806,0.0
807,1.0
808,1.0
809,0.918942287036
810,0.178582722314
811,1.0
812,1.0
813,1.0
814,0.737105642703
815,0.0788271754733
816,1.0
817,0.0
818,1.0
819,1.0
820,1.0
821,1.0
822,0.250145243851
823,1.0
824,1.0
825,0.913198776499
826,0.371472824939
827,0.273774480094
828,0.43982772783
829,1.0
830,0.0931244207826
831,1.0
832,0.830111457857
833,0.174504362878
834,0.683553433929
835,0.174150847766
836,0.0
837,0.289209047579
838,0.0833458006578
839,1.0
840,1.0
841,1.0
842,0.732273565551
843,1.0
844,1.0
845,1.0
846,1.0
847,0.0
848,1.0
849,1.0
850,0.728159021398
851,1.0
852,0.0
853,1.0
854,1.0
855,0.812162545584
856,0.907838113283
857,0.908511789603
858,1.0
859,1.0
860,0.0
861,0.0
862,1.0
863,0.170942347149
864,0.411195744316
865,0.268281835974
866,0.912069517477
867,0.0791702670222
868,0.910845373142
869,1.0
870,0.813649573557
871,0.598802561501
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,1.0
878,0.912765458263
879,0.904574831775
880,0.808936771476
881,0.916216022254
882,1.0
883,0.914774106548
884,0.89644830356
885,1.0
886,0.0
887,1.0
888,1.0
889,1.0
890,1.0
891,0.525740238531
892,1.0
893,0.836218233446
894,0.0
895,1.0
896,0.915929724228
897,1.0
898,0.443052585646
899,1.0
900,0.0
901,0.0
902,0.907219552371
903,1.0
