Id,Prediction
196,0.980666666667
197,0.0
198,1.0
199,0.776666666667
200,0.0
201,0.99
202,1.0
203,1.0
204,0.528
205,0.00933333333333
206,0.154666666667
207,0.0
208,0.886666666667
209,0.897333333333
210,0.0
211,0.0
212,1.0
213,0.977666666667
214,1.0
215,0.0
216,0.330333333333
217,1.0
218,1.0
219,0.995333333333
220,1.0
221,0.0456666666667
222,1.0
223,0.153
224,1.0
225,1.0
226,1.0
227,1.0
228,0.0
229,1.0
230,1.0
231,0.716333333333
232,0.0323333333333
233,1.0
234,0.0
235,1.0
236,1.0
237,0.929
238,1.0
239,0.293666666667
240,0.891
241,0.0
242,0.0
243,1.0
244,1.0
245,1.0
246,0.839666666667
247,0.627666666667
248,0.307666666667
249,1.0
250,1.0
251,1.0
252,0.00666666666667
253,0.716333333333
254,0.119666666667
255,0.07
256,1.0
257,0.000666666666667
258,1.0
259,1.0
260,1.0
261,0.0126666666667
262,1.0
263,0.993666666667
264,1.0
265,1.0
266,1.0
267,0.155333333333
268,0.0
269,0.0
270,1.0
271,1.0
272,0.148
273,0.019
274,0.0956666666667
275,0.142666666667
276,1.0
277,0.996
278,1.0
279,1.0
280,1.0
281,0.317333333333
282,1.0
283,0.952
284,1.0
285,0.0
286,0.952
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,0.161666666667
293,0.0
294,1.0
295,0.643666666667
296,1.0
297,1.0
298,1.0
299,0.110666666667
300,1.0
301,1.0
302,1.0
303,0.178666666667
304,0.002
305,0.632666666667
306,1.0
307,1.0
308,1.0
309,0.903
310,0.983333333333
311,1.0
312,0.0
313,0.0
314,0.337
315,1.0
316,1.0
317,1.0
318,0.157333333333
319,1.0
320,0.0186666666667
321,1.0
322,0.434333333333
323,1.0
324,1.0
325,1.0
326,0.00666666666667
327,0.854333333333
328,0.0
329,0.0
330,0.000333333333333
331,0.0
332,1.0
333,1.0
334,0.001
335,0.970333333333
336,0.007
337,1.0
338,0.0
339,0.0
340,0.776
341,0.00833333333333
342,1.0
343,1.0
344,0.07
345,1.0
346,1.0
347,0.716333333333
348,1.0
349,0.812666666667
350,1.0
351,0.13
352,1.0
353,1.0
354,0.37
355,1.0
356,0.211333333333
357,1.0
358,1.0
359,0.942
360,1.0
361,0.722333333333
362,0.334
363,0.886666666667
364,0.983333333333
365,0.962
366,1.0
367,0.859
368,1.0
369,0.248333333333
370,1.0
371,1.0
372,0.998666666667
373,0.716333333333
374,1.0
375,0.74
376,0.0
377,0.0
378,0.0
379,0.0
380,0.886666666667
381,1.0
382,0.0106666666667
383,0.532
384,0.423666666667
385,0.0
386,1.0
387,0.872666666667
388,0.998666666667
389,0.131666666667
390,1.0
391,1.0
392,1.0
393,1.0
394,0.0
395,0.142666666667
396,1.0
397,0.0
398,0.0
399,1.0
400,1.0
401,0.897666666667
402,1.0
403,1.0
404,1.0
405,0.093
406,0.332333333333
407,1.0
408,0.00133333333333
409,0.0
410,0.859
411,1.0
412,0.0
413,1.0
414,1.0
415,1.0
416,1.0
417,0.88
418,0.0
419,0.716333333333
420,0.975666666667
421,0.0
422,0.859
423,0.568
424,0.191666666667
425,1.0
426,0.011
427,0.0
428,0.591333333333
429,0.319333333333
430,1.0
431,1.0
432,0.011
433,1.0
434,1.0
435,1.0
436,1.0
437,1.0
438,0.435666666667
439,1.0
440,1.0
441,0.00133333333333
442,1.0
443,0.988
444,1.0
445,0.234333333333
446,1.0
447,1.0
448,0.0
449,1.0
450,1.0
451,0.0
452,1.0
453,0.0
454,0.0793333333333
455,1.0
456,0.18
457,0.446333333333
458,1.0
459,0.254333333333
460,0.0373333333333
461,0.0
462,1.0
463,1.0
464,1.0
465,0.475333333333
466,0.0
467,1.0
468,1.0
469,0.716333333333
470,1.0
471,0.824
472,0.825
473,1.0
474,0.00966666666667
475,1.0
476,1.0
477,0.0
478,1.0
479,1.0
480,0.319333333333
481,1.0
482,0.962
483,0.998666666667
484,0.886666666667
485,0.132666666667
486,1.0
487,1.0
488,0.0186666666667
489,0.987
490,0.00666666666667
491,0.929
492,0.0326666666667
493,1.0
494,1.0
495,0.354666666667
496,1.0
497,0.996333333333
498,0.178666666667
499,1.0
500,0.972666666667
501,1.0
502,1.0
503,0.157333333333
504,0.716333333333
505,0.0233333333333
506,0.968
507,1.0
508,1.0
509,0.910666666667
510,1.0
511,0.002
512,1.0
513,0.0
514,0.455
515,1.0
516,1.0
517,0.26
518,1.0
519,0.983666666667
520,0.502333333333
521,1.0
522,1.0
523,0.0
524,1.0
525,0.887666666667
526,1.0
527,0.0186666666667
528,0.772666666667
529,0.909666666667
530,1.0
531,0.142666666667
532,1.0
533,0.953333333333
534,0.0
535,1.0
536,1.0
537,0.0
538,1.0
539,1.0
540,0.177
541,0.0
542,0.211333333333
543,0.998666666667
544,1.0
545,0.0
546,1.0
547,0.998666666667
548,1.0
549,1.0
550,0.129
551,0.996333333333
552,1.0
553,1.0
554,0.234333333333
555,0.0
556,1.0
557,1.0
558,0.991
559,1.0
560,1.0
561,0.0496666666667
562,0.998666666667
563,1.0
564,0.996666666667
565,1.0
566,1.0
567,1.0
568,0.735666666667
569,0.410333333333
570,0.0
571,0.0
572,1.0
573,1.0
574,0.00666666666667
575,0.135333333333
576,0.910666666667
577,1.0
578,0.006
579,1.0
580,1.0
581,0.129333333333
582,1.0
583,0.0
584,0.0
585,0.0326666666667
586,1.0
587,1.0
588,0.140333333333
589,0.579666666667
590,1.0
591,1.0
592,0.669666666667
593,1.0
594,0.970333333333
595,1.0
596,1.0
597,1.0
598,0.79
599,1.0
600,0.428666666667
601,0.011
602,0.243333333333
603,1.0
604,1.0
605,0.0463333333333
606,0.0
607,0.0186666666667
608,0.869
609,1.0
610,1.0
611,1.0
612,1.0
613,1.0
614,1.0
615,1.0
616,1.0
617,0.886333333333
618,0.000333333333333
619,1.0
620,1.0
621,1.0
622,0.186
623,0.0143333333333
624,0.017
625,0.409666666667
626,1.0
627,0.488
628,0.687333333333
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,0.0
635,1.0
636,1.0
637,0.125666666667
638,1.0
639,1.0
640,0.950666666667
641,0.0
642,0.851333333333
643,0.0
644,0.0
645,1.0
646,1.0
647,1.0
648,1.0
649,0.880666666667
650,0.998
651,1.0
652,0.142666666667
653,1.0
654,0.142666666667
655,0.0
656,0.716333333333
657,1.0
658,1.0
659,0.996333333333
660,1.0
661,0.0
662,0.016
663,1.0
664,1.0
665,0.00733333333333
666,0.011
667,1.0
668,0.457666666667
669,0.628333333333
670,0.0
671,0.0
672,1.0
673,0.037
674,0.859
675,0.344666666667
676,0.130666666667
677,1.0
678,0.954666666667
679,1.0
680,0.673666666667
681,0.0
682,1.0
683,0.936333333333
684,1.0
685,1.0
686,0.928
687,0.876666666667
688,0.202666666667
689,0.962
690,0.0
691,1.0
692,0.989333333333
693,1.0
694,1.0
695,1.0
696,0.0
697,0.145666666667
698,0.998666666667
699,0.527333333333
700,1.0
701,1.0
702,1.0
703,0.0
704,0.248333333333
705,1.0
706,0.142666666667
707,1.0
708,0.132666666667
709,0.886666666667
710,0.186
711,0.859
712,1.0
713,0.0
714,1.0
715,0.878333333333
716,1.0
717,0.995333333333
718,1.0
719,1.0
720,0.457333333333
721,0.254
722,1.0
723,0.124666666667
724,1.0
725,0.846333333333
726,1.0
727,0.203333333333
728,0.908333333333
729,0.446666666667
730,0.642
731,0.961666666667
732,0.926
733,0.952
734,1.0
735,1.0
736,0.00733333333333
737,1.0
738,0.405666666667
739,1.0
740,1.0
741,0.886666666667
742,1.0
743,0.134
744,1.0
745,0.987
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,0.468
753,1.0
754,1.0
755,0.836333333333
756,1.0
757,1.0
758,1.0
759,0.803
760,0.142666666667
761,0.995
762,0.00433333333333
763,0.0
764,0.994666666667
765,1.0
766,0.096
767,0.886666666667
768,0.1
769,1.0
770,0.859
771,0.0373333333333
772,0.859
773,0.995666666667
774,0.94
775,0.0143333333333
776,1.0
777,1.0
778,1.0
779,0.0
780,0.986
781,0.614333333333
782,0.126
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,0.000666666666667
789,0.961666666667
790,1.0
791,0.998666666667
792,0.864666666667
793,1.0
794,0.716333333333
795,0.0
796,1.0
797,0.912
798,0.859
799,0.952
800,0.0996666666667
801,0.153
802,0.400333333333
803,0.108
804,0.678666666667
805,0.824
806,0.0
807,1.0
808,1.0
809,0.886666666667
810,0.021
811,0.929
812,1.0
813,1.0
814,0.282666666667
815,0.007
816,1.0
817,0.0
818,1.0
819,1.0
820,1.0
821,1.0
822,0.0
823,1.0
824,1.0
825,1.0
826,0.245333333333
827,0.0
828,0.132
829,0.707
830,0.0
831,1.0
832,1.0
833,0.07
834,0.652666666667
835,0.000333333333333
836,0.0
837,0.146
838,0.0256666666667
839,1.0
840,1.0
841,1.0
842,0.859
843,1.0
844,1.0
845,1.0
846,1.0
847,0.0
848,1.0
849,1.0
850,1.0
851,1.0
852,0.0
853,1.0
854,1.0
855,0.821333333333
856,1.0
857,0.991333333333
858,1.0
859,1.0
860,0.716333333333
861,0.00866666666667
862,1.0
863,0.116666666667
864,0.875666666667
865,0.0
866,0.775666666667
867,0.181666666667
868,1.0
869,1.0
870,0.845333333333
871,0.232
872,1.0
873,1.0
874,0.977666666667
875,1.0
876,1.0
877,0.995
878,1.0
879,1.0
880,1.0
881,1.0
882,1.0
883,1.0
884,1.0
885,1.0
886,0.142666666667
887,1.0
888,1.0
889,0.902
890,1.0
891,0.698333333333
892,0.929
893,0.960666666667
894,0.0
895,1.0
896,1.0
897,1.0
898,0.376333333333
899,1.0
900,0.0
901,0.142666666667
902,0.817
903,1.0
