Id,Prediction
227,0.977272727273
228,0.306818181818
229,1.0
230,0.988636363636
231,0.784090909091
232,0.659090909091
233,1.0
234,0.0681818181818
235,1.0
236,0.931818181818
237,1.0
238,1.0
239,0.0909090909091
240,0.988636363636
241,0.272727272727
242,0.147727272727
243,1.0
244,1.0
245,1.0
246,0.897727272727
247,0.75
248,0.386363636364
249,0.988636363636
250,0.852272727273
251,1.0
252,0.0454545454545
253,0.795454545455
254,0.465909090909
255,0.522727272727
256,1.0
257,0.431818181818
258,1.0
259,0.988636363636
260,1.0
261,0.238636363636
262,0.784090909091
263,0.897727272727
264,1.0
265,0.977272727273
266,1.0
267,0.977272727273
268,0.193181818182
269,0.193181818182
270,0.954545454545
271,1.0
272,0.761363636364
273,0.159090909091
274,0.409090909091
275,0.306818181818
276,0.920454545455
277,1.0
278,1.0
279,1.0
280,1.0
281,0.534090909091
282,0.795454545455
283,0.988636363636
284,0.988636363636
285,0.784090909091
286,0.977272727273
287,1.0
288,0.988636363636
289,0.931818181818
290,1.0
291,1.0
292,0.534090909091
293,0.522727272727
294,0.931818181818
295,0.806818181818
296,1.0
297,1.0
298,0.988636363636
299,0.784090909091
300,0.977272727273
301,0.954545454545
302,0.988636363636
303,0.602272727273
304,0.465909090909
305,0.931818181818
306,0.977272727273
307,1.0
308,0.988636363636
309,1.0
310,0.988636363636
311,0.954545454545
312,0.238636363636
313,0.625
314,0.284090909091
315,1.0
316,1.0
317,1.0
318,0.613636363636
319,0.965909090909
320,0.295454545455
321,1.0
322,0.727272727273
323,0.954545454545
324,1.0
325,0.988636363636
326,0.386363636364
327,0.818181818182
328,0.329545454545
329,0.181818181818
330,0.193181818182
331,0.136363636364
332,1.0
333,0.988636363636
334,0.284090909091
335,0.988636363636
336,0.295454545455
337,1.0
338,0.295454545455
339,0.25
340,0.875
341,0.363636363636
342,1.0
343,1.0
344,0.738636363636
345,0.988636363636
346,0.988636363636
347,0.488636363636
348,1.0
349,0.556818181818
350,1.0
351,0.272727272727
352,1.0
353,1.0
354,0.818181818182
355,0.931818181818
356,0.659090909091
357,0.988636363636
358,1.0
359,0.704545454545
360,1.0
361,0.75
362,0.272727272727
363,0.977272727273
364,1.0
365,0.977272727273
366,1.0
367,0.943181818182
368,0.965909090909
369,0.75
370,0.988636363636
371,0.965909090909
372,0.977272727273
373,0.727272727273
374,0.965909090909
375,0.693181818182
376,0.329545454545
377,0.25
378,0.159090909091
379,0.329545454545
380,1.0
381,0.988636363636
382,0.227272727273
383,0.852272727273
384,0.840909090909
385,0.227272727273
386,0.977272727273
387,0.954545454545
388,1.0
389,0.477272727273
390,0.931818181818
391,1.0
392,0.909090909091
393,0.943181818182
394,0.295454545455
395,0.545454545455
396,1.0
397,0.159090909091
398,0.159090909091
399,1.0
400,1.0
401,0.977272727273
402,0.977272727273
403,1.0
404,1.0
405,0.693181818182
406,0.465909090909
407,1.0
408,0.465909090909
409,0.306818181818
410,0.795454545455
411,1.0
412,0.170454545455
413,1.0
414,1.0
415,1.0
416,0.977272727273
417,0.829545454545
418,0.272727272727
419,0.443181818182
420,0.943181818182
421,0.136363636364
422,0.715909090909
423,0.590909090909
424,0.556818181818
425,0.965909090909
426,0.204545454545
427,0.181818181818
428,0.954545454545
429,0.443181818182
430,0.988636363636
431,1.0
432,0.454545454545
433,0.977272727273
434,0.988636363636
435,1.0
436,0.965909090909
437,1.0
438,0.647727272727
439,1.0
440,0.965909090909
441,0.0909090909091
442,0.977272727273
443,0.977272727273
444,0.988636363636
445,0.886363636364
446,1.0
447,0.977272727273
448,0.227272727273
449,0.931818181818
450,1.0
451,0.329545454545
452,0.988636363636
453,0.147727272727
454,0.738636363636
455,1.0
456,0.636363636364
457,0.647727272727
458,1.0
459,0.670454545455
460,0.397727272727
461,0.352272727273
462,0.897727272727
463,1.0
464,0.840909090909
465,0.795454545455
466,0.397727272727
467,0.977272727273
468,1.0
469,0.488636363636
470,1.0
471,0.965909090909
472,0.965909090909
473,0.943181818182
474,0.454545454545
475,0.988636363636
476,1.0
477,0.215909090909
478,0.988636363636
479,0.977272727273
480,0.840909090909
481,1.0
482,1.0
483,1.0
484,0.943181818182
485,0.715909090909
486,1.0
487,0.943181818182
488,0.693181818182
489,0.988636363636
490,0.636363636364
491,0.977272727273
492,0.784090909091
493,0.988636363636
494,0.988636363636
495,0.443181818182
496,1.0
497,0.920454545455
498,0.420454545455
499,1.0
500,1.0
501,1.0
502,0.965909090909
503,0.522727272727
504,0.784090909091
505,0.306818181818
506,0.920454545455
507,0.988636363636
508,0.965909090909
509,0.897727272727
510,1.0
511,0.136363636364
512,0.909090909091
513,0.136363636364
514,0.863636363636
515,1.0
516,1.0
517,0.784090909091
518,0.943181818182
519,0.965909090909
520,0.829545454545
521,0.988636363636
522,0.965909090909
523,0.215909090909
524,1.0
525,0.954545454545
526,0.988636363636
527,0.727272727273
528,0.943181818182
529,0.988636363636
530,1.0
531,0.897727272727
532,0.954545454545
533,0.568181818182
534,0.306818181818
535,0.886363636364
536,1.0
537,0.181818181818
538,1.0
539,1.0
540,0.840909090909
541,0.659090909091
542,0.454545454545
543,1.0
544,1.0
545,0.102272727273
546,1.0
547,0.965909090909
548,1.0
549,1.0
550,0.306818181818
551,0.931818181818
552,1.0
553,0.965909090909
554,0.931818181818
555,0.170454545455
556,1.0
557,0.988636363636
558,0.977272727273
559,1.0
560,1.0
561,0.102272727273
562,0.977272727273
563,1.0
564,0.988636363636
565,1.0
566,0.977272727273
567,1.0
568,1.0
569,0.647727272727
570,0.102272727273
571,0.431818181818
572,1.0
573,1.0
574,0.0909090909091
575,0.238636363636
576,0.977272727273
577,1.0
578,0.534090909091
579,0.931818181818
580,1.0
581,0.5
582,1.0
583,0.443181818182
584,0.159090909091
585,0.193181818182
586,0.977272727273
587,1.0
588,0.159090909091
589,0.897727272727
590,1.0
591,0.988636363636
592,0.931818181818
593,1.0
594,0.681818181818
595,0.977272727273
596,1.0
597,1.0
598,0.977272727273
599,1.0
600,0.875
601,0.113636363636
602,0.431818181818
603,0.965909090909
604,1.0
605,0.761363636364
606,0.545454545455
607,0.329545454545
608,0.943181818182
609,1.0
610,0.988636363636
611,0.863636363636
612,1.0
613,0.977272727273
614,1.0
615,1.0
616,0.977272727273
617,0.977272727273
618,0.0681818181818
619,0.977272727273
620,1.0
621,1.0
622,0.806818181818
623,0.170454545455
624,0.579545454545
625,0.977272727273
626,1.0
627,0.863636363636
628,0.761363636364
629,1.0
630,1.0
631,0.875
632,1.0
633,1.0
634,0.159090909091
635,0.965909090909
636,0.920454545455
637,0.511363636364
638,0.988636363636
639,0.988636363636
640,0.977272727273
641,0.386363636364
642,0.931818181818
643,0.386363636364
644,0.125
645,1.0
646,0.988636363636
647,1.0
648,1.0
649,0.988636363636
650,0.977272727273
651,1.0
652,0.420454545455
653,0.965909090909
654,0.238636363636
655,0.318181818182
656,0.761363636364
657,0.988636363636
658,0.965909090909
659,0.795454545455
660,0.988636363636
661,0.295454545455
662,0.261363636364
663,1.0
664,1.0
665,0.170454545455
666,0.0795454545455
667,0.988636363636
668,0.659090909091
669,0.727272727273
670,0.295454545455
671,0.875
672,1.0
673,0.193181818182
674,0.852272727273
675,0.840909090909
676,0.409090909091
677,1.0
678,0.965909090909
679,1.0
680,0.965909090909
681,0.125
682,1.0
683,0.931818181818
684,0.977272727273
685,1.0
686,0.704545454545
687,0.909090909091
688,0.636363636364
689,0.920454545455
690,0.5
691,0.977272727273
692,0.988636363636
693,1.0
694,0.977272727273
695,0.897727272727
696,0.215909090909
697,0.386363636364
698,0.954545454545
699,0.863636363636
700,1.0
701,1.0
702,1.0
703,0.409090909091
704,0.545454545455
705,1.0
706,0.5
707,1.0
708,0.977272727273
709,1.0
710,0.75
711,0.863636363636
712,0.977272727273
713,0.102272727273
714,0.977272727273
715,0.931818181818
716,1.0
717,1.0
718,1.0
719,0.988636363636
720,0.829545454545
721,0.829545454545
722,0.988636363636
723,0.409090909091
724,1.0
725,0.965909090909
726,0.943181818182
727,0.465909090909
728,0.954545454545
729,0.897727272727
730,0.943181818182
731,1.0
732,1.0
733,1.0
734,0.897727272727
735,1.0
736,0.204545454545
737,1.0
738,0.954545454545
739,1.0
740,0.988636363636
741,0.988636363636
742,0.954545454545
743,0.477272727273
744,1.0
745,0.943181818182
746,0.977272727273
747,0.943181818182
748,0.988636363636
749,0.977272727273
750,0.977272727273
751,1.0
752,0.75
753,1.0
754,0.988636363636
755,0.659090909091
756,0.988636363636
757,0.988636363636
758,0.977272727273
759,0.704545454545
760,0.238636363636
761,0.965909090909
762,0.522727272727
763,0.568181818182
764,1.0
765,1.0
766,0.556818181818
767,0.977272727273
768,0.306818181818
769,1.0
770,0.875
771,0.204545454545
772,0.988636363636
773,0.977272727273
774,0.965909090909
775,0.329545454545
776,1.0
777,0.931818181818
778,1.0
779,0.375
780,1.0
781,0.75
782,0.704545454545
783,1.0
784,1.0
785,0.988636363636
786,1.0
787,0.988636363636
788,0.113636363636
789,1.0
790,0.977272727273
791,0.988636363636
792,0.909090909091
793,1.0
794,0.545454545455
795,0.284090909091
796,1.0
797,0.704545454545
798,0.988636363636
799,0.965909090909
800,0.568181818182
801,0.556818181818
802,0.465909090909
803,0.431818181818
804,0.897727272727
805,0.909090909091
806,0.136363636364
807,1.0
808,1.0
809,1.0
810,0.170454545455
811,0.988636363636
812,1.0
813,1.0
814,0.704545454545
815,0.0681818181818
816,0.965909090909
817,0.284090909091
818,1.0
819,1.0
820,0.988636363636
821,1.0
822,0.397727272727
823,0.977272727273
824,1.0
825,0.977272727273
826,0.693181818182
827,0.363636363636
828,0.545454545455
829,0.954545454545
830,0.306818181818
831,1.0
832,0.920454545455
833,0.397727272727
834,0.965909090909
835,0.647727272727
836,0.477272727273
837,0.647727272727
838,0.170454545455
839,1.0
840,0.988636363636
841,1.0
842,0.840909090909
843,1.0
844,0.977272727273
845,1.0
846,1.0
847,0.147727272727
848,1.0
849,1.0
850,0.943181818182
851,1.0
852,0.238636363636
853,1.0
854,1.0
855,0.977272727273
856,0.943181818182
857,0.988636363636
858,1.0
859,1.0
860,0.261363636364
861,0.215909090909
862,1.0
863,0.454545454545
864,0.715909090909
865,0.295454545455
866,0.920454545455
867,0.25
868,0.954545454545
869,0.977272727273
870,0.965909090909
871,0.556818181818
872,0.988636363636
873,1.0
874,0.977272727273
875,1.0
876,1.0
877,0.977272727273
878,0.954545454545
879,0.988636363636
880,0.875
881,0.977272727273
882,1.0
883,0.954545454545
884,0.988636363636
885,1.0
886,0.204545454545
887,0.965909090909
888,1.0
889,0.988636363636
890,1.0
891,0.693181818182
892,0.965909090909
893,0.965909090909
894,0.25
895,0.965909090909
896,0.965909090909
897,0.965909090909
898,0.602272727273
899,0.977272727273
900,0.159090909091
901,0.238636363636
902,0.988636363636
903,0.977272727273
