Id,Prediction
675,0.764277402925
676,0.235915237801
677,0.9982
678,0.950598686741
679,0.9964
680,0.832646936114
681,0.0452294167506
682,0.9946
683,0.961
684,0.9892
685,0.9958
686,0.594275067727
687,0.740203979788
688,0.317736883708
689,0.890478244759
690,0.143653587586
691,0.9994
692,0.925243183507
693,1.0
694,0.971409226194
695,0.791900041399
696,0.0186
697,0.112188243823
698,0.897680645875
699,0.696505671799
700,0.9958
701,0.9982
702,0.9994
703,0.16077215231
704,0.297786504322
705,0.9976
706,0.230018573811
707,0.9976
708,0.753055143256
709,0.847970810565
710,0.396355676464
711,0.802022723622
712,0.9874
713,0.0438844026291
714,0.931836957023
715,0.731015052266
716,0.9994
717,0.9832
718,0.9934
719,0.9946
720,0.579800905406
721,0.521600881465
722,0.913461296232
723,0.132726546598
724,0.988
725,0.898318757865
726,0.839663157748
727,0.225743070256
728,0.861084638292
729,0.837586102191
730,0.734334749935
731,0.939661040141
732,0.9874
733,0.9556
734,0.883
735,0.9982
736,0.117735472856
737,0.9958
738,0.699275111629
739,0.9994
740,0.95869349131
741,0.966780026555
742,0.9886
743,0.394891175733
744,0.9976
745,0.891585469321
746,0.93737740001
747,0.862037720694
748,0.9952
749,0.9886
750,0.94760667533
751,0.9976
752,0.481804279385
753,0.9964
754,0.9952
755,0.507940606219
756,0.991
757,0.997
758,0.946547513514
759,0.417147045641
760,0.1074
761,0.9592
762,0.243691733015
763,0.423662523228
764,0.9748
765,0.9934
766,0.135853098282
767,0.949
768,0.209252116772
769,0.976
770,0.730150846404
771,0.093664703541
772,0.9664
773,0.895878587188
774,0.895526725521
775,0.208668026934
776,0.9868
777,0.8495158518
778,0.967
779,0.0918196717965
780,0.978554606514
781,0.587495467141
782,0.441218750564
783,0.9964
784,0.9964
785,0.974260124343
786,0.9892
787,0.9964
788,0.0631569071551
789,0.9892
790,0.928168883737
791,0.979
792,0.702248616
793,0.9868
794,0.235788826108
795,0.191554182063
796,0.994
797,0.471035207003
798,0.928
799,0.943203202066
800,0.295764058777
801,0.25506760386
802,0.335893716595
803,0.229965110576
804,0.764338130542
805,0.779140941868
806,0.0036
807,0.9742
808,0.9976
809,0.977140876714
810,0.181227930533
811,0.950094582837
812,0.9952
813,1.0
814,0.608227614074
815,0.0763337720261
816,0.985
817,0.0384
818,0.9964
819,1.0
820,0.9934
821,0.9964
822,0.156454219845
823,0.944787218718
824,0.9988
825,0.953743865506
826,0.425258622535
827,0.131200527139
828,0.385547966882
829,0.921357118237
830,0.0615032676783
831,0.9922
832,0.796343758664
833,0.141795390184
834,0.78079582673
835,0.215614058416
836,0.113550146552
837,0.343409449724
838,0.0786280197409
839,0.9958
840,0.9874
841,0.9922
842,0.730140734518
843,0.9838
844,0.9766
845,0.9952
846,0.9922
847,0.0132
848,0.9988
849,0.973255454188
850,0.820989400006
851,0.9994
852,0.0282
853,0.997
854,0.994
855,0.878828042087
856,0.948927249071
857,0.913249503697
858,1.0
859,0.997
860,0.0744
861,0.0700884348819
862,1.0
863,0.17039093325
864,0.528614851966
865,0.131174526935
866,0.899827192944
867,0.102033272263
868,0.943638417273
869,0.9838
870,0.896436011182
871,0.540193795887
872,0.997
873,0.9994
874,0.950171573063
875,0.9868
876,0.9952
877,0.9664
878,0.930547103764
879,0.910815296674
880,0.816922086317
881,0.919249396434
882,0.9976
883,0.94109586091
884,0.926465278455
885,0.9982
886,0.0612
887,0.967295574506
888,0.9964
889,0.9922
890,0.9976
891,0.577185640408
892,0.964875505809
893,0.885518727731
894,0.0514099370297
895,0.930283511461
896,0.893153954646
897,0.9496
898,0.443515559406
899,0.9868
900,0.0192
901,0.0816
902,0.919674064005
903,0.9934
